pos_X,pos_Y,pos_Z,vel_X,vel_Y,vel_Z,acl_X,acl_Y,acl_Z,velocity,roll_X,pitch_Y,yaw_Z,roll_X_rate,pitch_Y_rate,yaw_Z_rate,roll_X_acl,pitch_Y_acl,yaw_Z_acl,steerCmd,wheel_rgt,wheel_lft,aclCmd,brakeCmd,clutchCmd,geraCmd
56.3533,10.131,0.388647,13.9997,-0.0602628,-0.0597759,18.0122,1.24253,-0.077566,14,0.001441,-0.00427226,-0.148831,-0.00545878,-0.00027292,0.0685993,0.0572713,0.00428006,-0.32401,0.0155453,0.00567927,0.00569765,0.875421,0,0,1
56.381,10.1267,0.388647,13.9997,-0.059558,-0.0597819,18.0131,1.23615,-0.0770859,14,0.00143031,-0.00427279,-0.148695,-0.00534554,-0.000264525,0.067971,0.0566226,0.00419762,-0.314115,0.0155453,0.00567927,0.00569765,0.875421,0,0,1
56.4087,10.1225,0.388647,13.9998,-0.0588504,-0.0597884,18.0137,1.22956,-0.0774285,14,0.00141984,-0.0042733,-0.148561,-0.00523408,-0.000256251,0.0673617,0.0557288,0.00413701,-0.304668,0.0155453,0.00567927,0.00569765,0.875421,0,0,1
56.4364,10.1182,0.388647,13.9998,-0.0581411,-0.0597946,18.014,1.2228,-0.0773825,14,0.0014096,-0.0042738,-0.148427,-0.00512429,-0.000248159,0.0667703,0.0548938,0.00404558,-0.295701,0.0155453,0.00567927,0.00569765,0.875421,0,0,1
56.464,10.114,0.388647,13.9998,-0.0574311,-0.0598011,18.0142,1.21591,-0.0777034,14,0.00139956,-0.00427428,-0.148295,-0.00501727,-0.000240095,0.0661962,0.0535097,0.00403196,-0.287054,0.0155453,0.00567927,0.00569765,0.875421,0,0,1
56.4917,10.1097,0.388647,13.9998,-0.0567277,-0.0598064,18.0147,1.20542,-0.0771981,14,0.00138973,-0.00427474,-0.148163,-0.0049164,-0.000232207,0.0656322,0.0504362,0.00394422,-0.281986,0.0154014,0.00562687,0.00564491,0.875179,0,0,1
56.5194,10.1055,0.388647,13.9998,-0.0560313,-0.0598123,18.015,1.19494,-0.0775834,14,0.00138008,-0.00427519,-0.148033,-0.00482268,-0.000224312,0.0650777,0.0468602,0.00394772,-0.277227,0.0154014,0.00562687,0.00564491,0.875179,0,0,1
56.5471,10.1012,0.388647,13.9998,-0.0553353,-0.0598177,18.0149,1.18802,-0.0774937,14,0.00137062,-0.00427562,-0.147904,-0.00473093,-0.000216549,0.064539,0.045874,0.0038811,-0.269385,0.0154014,0.00562687,0.00564491,0.875179,0,0,1
56.5747,10.097,0.388647,13.9998,-0.0546396,-0.059823,18.0149,1.1811,-0.0774721,14,0.00136134,-0.00427604,-0.147776,-0.00464162,-0.000208692,0.0640153,0.0446583,0.00392862,-0.261859,0.0154014,0.00562687,0.00564491,0.875179,0,0,1
56.6024,10.0928,0.388647,13.9998,-0.0539454,-0.0598279,18.0149,1.17407,-0.0774506,14,0.00135223,-0.00427644,-0.147649,-0.00455455,-0.000200764,0.0635059,0.043533,0.00396403,-0.254687,0.0154014,0.00562687,0.00564491,0.875179,0,0,1
56.6301,10.0885,0.388646,13.9998,-0.0532527,-0.0598327,18.0148,1.16697,-0.0774987,14,0.00134329,-0.00427683,-0.147523,-0.00447027,-0.000192835,0.0630104,0.0421389,0.00396444,-0.247766,0.0154014,0.00562687,0.00564491,0.875179,0,0,1
56.6578,10.0843,0.388646,13.9998,-0.0525623,-0.0598376,18.0147,1.15978,-0.0776183,14,0.00133451,-0.0042772,-0.147398,-0.00438881,-0.000184972,0.0625282,0.0407304,0.0039315,-0.241067,0.0154014,0.00562687,0.00564491,0.875179,0,0,1
56.6855,10.0801,0.388646,13.9998,-0.0518747,-0.0598423,18.0146,1.15253,-0.0776564,14,0.00132589,-0.00427755,-0.147274,-0.00431023,-0.000176918,0.062059,0.0392897,0.00402716,-0.234617,0.0154014,0.00562687,0.00564491,0.875179,0,0,1
56.7131,10.0759,0.388646,13.9998,-0.0511899,-0.0598466,18.0146,1.14525,-0.0775906,14,0.00131742,-0.00427789,-0.147151,-0.00423451,-0.00016911,0.0616021,0.0378619,0.00390383,-0.228436,0.0154014,0.00562687,0.00564491,0.875179,0,0,1
56.7408,10.0717,0.388646,13.9998,-0.0505088,-0.0598509,18.0144,1.13792,-0.0776621,14,0.0013091,-0.00427821,-0.147028,-0.00416224,-0.000161334,0.0611571,0.0361323,0.003888,-0.222497,0.0154014,0.00562687,0.00564491,0.875179,0,0,1
56.7685,10.0675,0.388646,13.9998,-0.0498317,-0.0598547,18.0144,1.13056,-0.077564,14,0.00130091,-0.00427852,-0.146907,-0.00409288,-0.000153595,0.0607237,0.0346838,0.00386967,-0.216736,0.0154014,0.00562687,0.00564491,0.875179,0,0,1
56.7962,10.0633,0.388646,13.9998,-0.0491488,-0.0598586,18.0143,1.12841,-0.0776889,14,0.00129287,-0.00427881,-0.146786,-0.00402034,-0.000145811,0.0603109,0.0362678,0.00389195,-0.20636,0.0156173,0.00570551,0.00572405,0.875644,0,0,1
56.8239,10.0591,0.388646,13.9998,-0.0484605,-0.0598619,18.0145,1.12608,-0.0774518,14,0.00128498,-0.00427909,-0.146666,-0.00394583,-0.000138198,0.0599184,0.0372555,0.00380643,-0.196248,0.0156173,0.00570551,0.00572405,0.875644,0,0,1
56.8516,10.0549,0.388646,13.9998,-0.0477789,-0.0598656,18.015,1.1182,-0.0778185,14,0.00127723,-0.00427935,-0.146547,-0.00387524,-0.000130878,0.0595358,0.0352959,0.00365988,-0.191332,0.0156173,0.00570551,0.00572405,0.875644,0,0,1
56.8792,10.0507,0.388646,13.9998,-0.0471039,-0.059869,18.0154,1.11022,-0.0777789,14,0.00126961,-0.0042796,-0.146429,-0.00380884,-0.000123727,0.0591623,0.0331993,0.00357585,-0.186721,0.0156173,0.00570551,0.00572405,0.875644,0,0,1
56.9069,10.0465,0.388646,13.9998,-0.0464366,-0.0598723,18.0159,1.10231,-0.0778074,14,0.00126212,-0.00427983,-0.146311,-0.00374695,-0.000116927,0.0587979,0.0309429,0.00339966,-0.182213,0.0156173,0.00570551,0.00572405,0.875644,0,0,1
56.9346,10.0424,0.388646,13.9998,-0.0457761,-0.0598747,18.0165,1.09448,-0.0774366,14,0.00125474,-0.00428005,-0.146195,-0.00368856,-0.00011053,0.0584422,0.0291969,0.00319852,-0.177868,0.0156173,0.00570551,0.00572405,0.875644,0,0,1
56.9623,10.0382,0.388646,13.9998,-0.0451229,-0.0598775,18.017,1.08669,-0.0777683,14,0.00124747,-0.00428026,-0.146078,-0.00363469,-0.000104245,0.0580948,0.0269369,0.00314264,-0.173658,0.0156173,0.00570551,0.00572405,0.875644,0,0,1
56.99,10.034,0.388646,13.9998,-0.0444775,-0.0598802,18.0173,1.07895,-0.0777631,14,0.0012403,-0.00428046,-0.145963,-0.00358416,-9.81105e-05,0.0577555,0.0252647,0.0030673,-0.169689,0.0156173,0.00570551,0.00572405,0.875644,0,0,1
57.0177,10.0299,0.388646,13.9998,-0.043839,-0.0598825,18.0177,1.07129,-0.0776706,14,0.00123323,-0.00428064,-0.145848,-0.00353729,-9.22464e-05,0.0574237,0.0234341,0.00293203,-0.165901,0.0156173,0.00570551,0.00572405,0.875644,0,0,1
57.0454,10.0257,0.388646,13.9998,-0.0432081,-0.0598847,18.018,1.06371,-0.0777311,14,0.00122624,-0.00428081,-0.145734,-0.00349341,-8.6699e-05,0.0570993,0.0219396,0.00277371,-0.162203,0.0156173,0.00570551,0.00572405,0.875644,0,0,1
57.0731,10.0216,0.388646,13.9998,-0.0425847,-0.0598867,18.0183,1.05618,-0.0776908,14,0.00121933,-0.00428098,-0.14562,-0.00345331,-8.12125e-05,0.056782,0.0200502,0.00274326,-0.158619,0.0156173,0.00570551,0.00572405,0.875644,0,0,1
57.1008,10.0174,0.388646,13.9998,-0.0419691,-0.0598887,18.0186,1.04873,-0.0777538,14,0.0012125,-0.00428113,-0.145507,-0.00341625,-7.60438e-05,0.0564717,0.0185306,0.00258435,-0.155145,0.0156173,0.00570551,0.00572405,0.875302,0,0,1
57.1284,10.0133,0.388646,13.9998,-0.0413611,-0.0598909,18.0185,1.04139,-0.0778717,14,0.00120574,-0.00428127,-0.145395,-0.00338162,-7.09156e-05,0.0561678,0.0173157,0.0025641,-0.151963,0.0156173,0.00570551,0.00572405,0.875302,0,0,1
57.1561,10.0092,0.388646,13.9998,-0.0407605,-0.0598932,18.0182,1.03418,-0.0780631,14,0.00119904,-0.0042814,-0.145283,-0.00335009,-6.56409e-05,0.0558701,0.0157625,0.00263734,-0.148864,0.0156173,0.00570551,0.00572405,0.875302,0,0,1
57.1838,10.005,0.388646,13.9998,-0.0401673,-0.0598949,18.018,1.02707,-0.0778235,14,0.0011924,-0.00428152,-0.145172,-0.00332069,-6.04469e-05,0.0555784,0.0147017,0.00259701,-0.145836,0.0156173,0.00570551,0.00572405,0.875302,0,0,1
57.2115,10.0009,0.388646,13.9998,-0.0395818,-0.0598968,18.0178,1.02002,-0.0779443,14,0.00118581,-0.00428163,-0.145061,-0.00329359,-5.52732e-05,0.0552924,0.0135498,0.00258681,-0.142996,0.0156173,0.00570551,0.00572405,0.875302,0,0,1
57.2392,9.99677,0.388646,13.9998,-0.0390036,-0.0598986,18.0175,1.01303,-0.0779976,14,0.00117927,-0.00428173,-0.144951,-0.00326905,-5.01696e-05,0.055012,0.0122718,0.0025518,-0.140185,0.0156173,0.00570551,0.00572405,0.875302,0,0,1
57.2669,9.99265,0.388646,13.9998,-0.0384331,-0.0599,18.0173,1.00612,-0.077896,14,0.00117278,-0.00428182,-0.144842,-0.00324607,-4.51638e-05,0.0547371,0.0114877,0.00250293,-0.137457,0.0156173,0.00570551,0.00572405,0.875302,0,0,1
57.2946,9.98853,0.388646,13.9998,-0.0378697,-0.0599015,18.0173,0.999282,-0.0779484,14,0.00116633,-0.0042819,-0.144733,-0.00322508,-3.99553e-05,0.0544674,0.0104964,0.00260423,-0.134868,0.0156173,0.00570551,0.00572405,0.875302,0,0,1
57.3223,9.98442,0.388646,13.9998,-0.0373135,-0.0599021,18.0172,0.992532,-0.0776013,14,0.00115992,-0.00428197,-0.144625,-0.00320594,-3.51592e-05,0.0542029,0.00956672,0.00239806,-0.132263,0.0156173,0.00570551,0.00572405,0.875302,0,0,1
57.35,9.98031,0.388646,13.9998,-0.0367647,-0.0599032,18.017,0.985842,-0.0779405,14,0.00115354,-0.00428203,-0.144517,-0.00318866,-3.031e-05,0.0539434,0.00863994,0.00242461,-0.129759,0.0156173,0.00570551,0.00572405,0.875302,0,0,1
57.3777,9.97621,0.388646,13.9998,-0.0362234,-0.0599044,18.0167,0.979197,-0.0780129,14,0.0011472,-0.00428209,-0.144409,-0.0031722,-2.53999e-05,0.0536885,0.00823353,0.00245503,-0.127423,0.0156173,0.00570551,0.00572405,0.875302,0,0,1
57.4054,9.97211,0.388646,13.9998,-0.0356687,-0.059905,18.0165,0.983187,-0.0777901,14,0.0011409,-0.00428213,-0.144302,-0.00314534,-2.06952e-05,0.0534579,0.013428,0.00235238,-0.115281,0.016051,0.00586341,0.005883,0.875732,0,0,1
57.4331,9.96801,0.388646,13.9998,-0.0351012,-0.0599055,18.0167,0.986995,-0.0778038,14,0.00113469,-0.00428216,-0.144196,-0.00310849,-1.60014e-05,0.0532513,0.018426,0.0023469,-0.103334,0.016051,0.00586341,0.005883,0.875732,0,0,1
57.4608,9.96392,0.388646,13.9998,-0.0345434,-0.0599063,18.017,0.979834,-0.0780099,14,0.00112854,-0.00428218,-0.14409,-0.0030746,-1.16292e-05,0.0530478,0.0169466,0.00218609,-0.101715,0.016051,0.00586341,0.005883,0.875732,0,0,1
57.4885,9.95983,0.388646,13.9998,-0.0339961,-0.0599068,18.0173,0.972571,-0.0778751,14,0.00112245,-0.0042822,-0.143984,-0.00304436,-7.64191e-06,0.0528472,0.015116,0.00199363,-0.10031,0.016051,0.00586341,0.005883,0.875732,0,0,1
57.5162,9.95575,0.388646,13.9998,-0.0334588,-0.0599071,18.0178,0.965464,-0.0778918,14,0.00111642,-0.00428221,-0.143879,-0.00301712,-3.91281e-06,0.0526496,0.0136208,0.00186455,-0.0988303,0.016051,0.00586341,0.005883,0.875732,0,0,1
57.5439,9.95167,0.388646,13.9998,-0.0329317,-0.0599067,18.0184,0.9585,-0.0775956,14,0.00111043,-0.00428221,-0.143774,-0.00299316,-4.35354e-07,0.0524549,0.0119822,0.00173873,-0.0973358,0.016051,0.00586341,0.005883,0.875732,0,0,1
57.5716,9.94759,0.388646,13.9998,-0.0324131,-0.0599068,18.0188,0.951665,-0.0778644,14,0.00110449,-0.0042822,-0.143669,-0.00297091,2.72335e-06,0.052263,0.0111228,0.00157935,-0.0959463,0.016051,0.00586341,0.005883,0.875732,0,0,1
57.5993,9.94352,0.388646,13.9998,-0.0319047,-0.0599073,18.0188,0.944935,-0.0781085,14,0.00109859,-0.00428219,-0.143565,-0.00295119,5.69473e-06,0.0520737,0.00985916,0.00148569,-0.0946734,0.016051,0.00586341,0.005883,0.875732,0,0,1
57.627,9.93945,0.388646,13.9998,-0.0314052,-0.0599077,18.019,0.938348,-0.0781163,14,0.00109272,-0.00428217,-0.143461,-0.00293402,8.68444e-06,0.0518869,0.0085869,0.00149485,-0.0933711,0.016051,0.00586341,0.005883,0.875732,0,0,1
57.6547,9.93539,0.388646,13.9998,-0.0309147,-0.0599083,18.0193,0.931892,-0.0782286,14,0.00108688,-0.00428215,-0.143358,-0.00291814,1.13868e-05,0.0517026,0.00794037,0.00135117,-0.0921372,0.016051,0.00586341,0.005883,0.875732,0,0,1
57.6824,9.93133,0.388646,13.9998,-0.0304326,-0.0599086,18.0195,0.925566,-0.0780986,14,0.00108107,-0.00428212,-0.143255,-0.00290407,1.37902e-05,0.0515208,0.00703724,0.00120173,-0.0909156,0.016051,0.00586341,0.005883,0.875732,0,0,1
57.7101,9.92727,0.388646,13.9998,-0.0299312,-0.059909,18.0197,0.933489,-0.078245,14,0.00107532,-0.00428209,-0.143152,-0.00287534,1.61352e-05,0.0513679,0.0143619,0.00117249,-0.0764419,0.0166329,0.00607523,0.00609626,0.875336,0,0,1
57.7378,9.92322,0.388646,13.9998,-0.0294112,-0.0599093,18.0196,0.941276,-0.0781695,14,0.00106966,-0.00428205,-0.14305,-0.00283236,1.83688e-05,0.0512431,0.0214909,0.0011168,-0.0624149,0.0166329,0.00607523,0.00609626,0.875336,0,0,1
57.7655,9.91917,0.388646,13.9998,-0.0289022,-0.0599094,18.0193,0.93455,-0.0780722,14,0.00106407,-0.00428201,-0.142948,-0.00279346,2.07232e-05,0.0511185,0.0194488,0.0011772,-0.0623007,0.0166329,0.00607523,0.00609626,0.875336,0,0,1
57.7932,9.91512,0.388646,13.9998,-0.0284049,-0.0599095,18.0189,0.927682,-0.0781822,14,0.00105855,-0.00428197,-0.142846,-0.00275828,2.30168e-05,0.0509937,0.0175931,0.0011468,-0.0623803,0.0166329,0.00607523,0.00609626,0.875336,0,0,1
57.8209,9.91108,0.388646,13.9998,-0.027919,-0.0599098,18.0186,0.920966,-0.0782245,14,0.0010531,-0.00428192,-0.142744,-0.00272658,2.53683e-05,0.0508691,0.0158471,0.00117574,-0.0622942,0.0166329,0.00607523,0.00609626,0.875336,0,0,1
57.8487,9.90704,0.388646,13.9998,-0.0274439,-0.0599099,18.0183,0.914424,-0.0782168,14,0.00104771,-0.00428186,-0.142642,-0.00269793,2.76208e-05,0.0507449,0.0143261,0.00112626,-0.0621097,0.0166329,0.00607523,0.00609626,0.875336,0,0,1
57.8764,9.90301,0.388646,13.9998,-0.0269794,-0.0599099,18.0181,0.908042,-0.0781562,14,0.00104236,-0.0042818,-0.142541,-0.00267188,2.98305e-05,0.050621,0.0130251,0.00110484,-0.0619673,0.0166329,0.00607523,0.00609626,0.875336,0,0,1
57.9041,9.89898,0.388646,13.9998,-0.0265248,-0.0599098,18.0179,0.901812,-0.0781621,14,0.00103706,-0.00428174,-0.14244,-0.00264856,3.20916e-05,0.0504973,0.0116597,0.00113055,-0.0618431,0.0166329,0.00607523,0.00609626,0.875336,0,0,1
57.9318,9.89495,0.388646,13.9998,-0.0260799,-0.0599098,18.0176,0.895725,-0.0782379,14,0.00103181,-0.00428167,-0.142339,-0.00262813,3.43223e-05,0.050374,0.010214,0.00111535,-0.0616601,0.0166329,0.00607523,0.00609626,0.875336,0,0,1
57.9595,9.89093,0.388646,13.9998,-0.0256448,-0.0599091,18.0175,0.889794,-0.0778977,14,0.00102659,-0.00428159,-0.142239,-0.00260945,3.64298e-05,0.0502511,0.00934094,0.00105374,-0.0614465,0.0166329,0.00607523,0.00609626,0.875336,0,0,1
57.9872,9.88691,0.388646,13.9999,-0.0252191,-0.0599092,18.0173,0.883984,-0.0783144,14,0.0010214,-0.00428152,-0.142139,-0.00259267,3.85786e-05,0.0501287,0.00839122,0.00107442,-0.0612203,0.0166329,0.00607523,0.00609626,0.875336,0,0,1
58.0149,9.8829,0.388646,13.9999,-0.024802,-0.0599084,18.0172,0.878316,-0.0779064,14,0.00101625,-0.00428144,-0.142039,-0.00257766,4.05417e-05,0.0500067,0.00750314,0.00098152,-0.0609561,0.0166329,0.00607523,0.00609626,0.87576,0,0,1
58.0426,9.87888,0.388646,13.9999,-0.0243937,-0.0599076,18.0174,0.872756,-0.0779031,14,0.00101112,-0.00428135,-0.141939,-0.00256383,4.23804e-05,0.0498855,0.00691754,0.000919347,-0.0606136,0.0166329,0.00607523,0.00609626,0.87576,0,0,1
58.0703,9.87488,0.388646,13.9999,-0.0239946,-0.0599065,18.0178,0.867245,-0.0778122,14,0.00100602,-0.00428126,-0.141839,-0.00255197,4.39319e-05,0.0497651,0.00592768,0.000775765,-0.060203,0.0166329,0.00607523,0.00609626,0.87576,0,0,1
58.098,9.87087,0.388646,13.9999,-0.0236037,-0.0599059,18.0181,0.861847,-0.0780519,14,0.00100094,-0.00428117,-0.14174,-0.00254079,4.51804e-05,0.0496455,0.00558937,0.000624241,-0.059827,0.0166329,0.00607523,0.00609626,0.87576,0,0,1
58.1258,9.86687,0.388646,13.9999,-0.0232209,-0.0599055,18.0184,0.856578,-0.0781766,14,0.000995873,-0.00428108,-0.141641,-0.00253111,4.63169e-05,0.0495266,0.00483963,0.000568289,-0.0594054,0.0166329,0.00607523,0.00609626,0.87576,0,0,1
58.1535,9.86287,0.388646,13.9999,-0.022846,-0.0599045,18.0188,0.851452,-0.077903,14,0.000990829,-0.00428099,-0.141542,-0.00252171,4.72107e-05,0.0494088,0.00470057,0.000446864,-0.0589394,0.0166329,0.00607523,0.00609626,0.87576,0,0,1
58.1812,9.85888,0.388646,13.9999,-0.0224788,-0.0599041,18.0192,0.846436,-0.0781612,14,0.000985803,-0.00428089,-0.141444,-0.00251305,4.79124e-05,0.0492916,0.00433215,0.000350864,-0.0585665,0.0166329,0.00607523,0.00609626,0.87576,0,0,1
58.2089,9.85489,0.388646,13.9999,-0.0221189,-0.0599032,18.0194,0.841539,-0.0779932,14,0.000980793,-0.00428079,-0.141345,-0.00250507,4.82414e-05,0.0491754,0.00399097,0.000164487,-0.0581326,0.0166329,0.00607523,0.00609626,0.87576,0,0,1
58.2366,9.8509,0.388646,13.9999,-0.0217662,-0.0599022,18.0198,0.836767,-0.0779057,14,0.000975798,-0.0042807,-0.141247,-0.00249733,4.86019e-05,0.04906,0.00386912,0.000180275,-0.0576859,0.0166329,0.00607523,0.00609626,0.87576,0,0,1
58.2643,9.84691,0.388646,13.9999,-0.0214202,-0.0599014,18.0202,0.832091,-0.0779731,14,0.000970818,-0.0042806,-0.141149,-0.00249018,4.86834e-05,0.0489456,0.00357238,4.07365e-05,-0.0572049,0.0166329,0.00607523,0.00609626,0.87576,0,0,1
58.292,9.84293,0.388646,13.9999,-0.0210817,-0.0599004,18.0204,0.827521,-0.0779023,14,0.000965853,-0.0042805,-0.141052,-0.00248251,4.85318e-05,0.048832,0.00383472,-7.5815e-05,-0.0567653,0.0166329,0.00607523,0.00609626,0.87576,0,0,1
58.3198,9.83896,0.388646,13.9999,-0.0207314,-0.0598992,18.0206,0.831948,-0.0778296,14,0.000960922,-0.00428041,-0.140954,-0.00246544,4.83393e-05,0.048736,0.00853672,-9.62132e-05,-0.0480282,0.0169986,0.00620836,0.00623032,0.875348,0,0,1
58.3475,9.83498,0.388646,13.9999,-0.0203708,-0.0598989,18.0204,0.83631,-0.0782433,14,0.000956046,-0.00428031,-0.140857,-0.00243832,4.81755e-05,0.048657,0.0135613,-8.19022e-05,-0.0394752,0.0169986,0.00620836,0.00623032,0.875348,0,0,1
58.3752,9.83101,0.388646,13.9999,-0.0200186,-0.0598981,18.02,0.831576,-0.077973,14,0.000951221,-0.00428021,-0.14076,-0.00241221,4.80912e-05,0.0485776,0.0130517,-4.21625e-05,-0.0397318,0.0169986,0.00620836,0.00623032,0.875348,0,0,1
58.4029,9.82704,0.388646,13.9999,-0.0196748,-0.0598973,18.0197,0.826801,-0.0779722,14,0.000946445,-0.00428012,-0.140663,-0.00238825,4.80506e-05,0.0484975,0.0119815,-2.0329e-05,-0.0400401,0.0169986,0.00620836,0.00623032,0.875348,0,0,1
58.4306,9.82308,0.388646,13.9999,-0.0193384,-0.0598962,18.0194,0.822142,-0.0778317,14,0.000941713,-0.00428002,-0.140566,-0.00236586,4.80365e-05,0.0484171,0.0111945,-7.04247e-06,-0.0401827,0.0169986,0.00620836,0.00623032,0.875348,0,0,1
58.4583,9.81912,0.388646,13.9999,-0.0190099,-0.0598954,18.0192,0.817594,-0.0779485,14,0.000937025,-0.00427992,-0.140469,-0.00234401,4.80862e-05,0.0483365,0.0109264,2.48425e-05,-0.0403171,0.0169986,0.00620836,0.00623032,0.875348,0,0,1
58.4861,9.81516,0.388646,13.9999,-0.0186894,-0.0598944,18.0189,0.813156,-0.0778433,14,0.000932378,-0.00427983,-0.140373,-0.00232343,4.81269e-05,0.0482556,0.0102878,2.03936e-05,-0.040449,0.0169986,0.00620836,0.00623032,0.875348,0,0,1
58.5138,9.81121,0.388646,13.9999,-0.0183752,-0.0598936,18.0186,0.808838,-0.0779601,14,0.00092777,-0.00427973,-0.140276,-0.00230373,4.80791e-05,0.0481745,0.00985271,-2.39333e-05,-0.0405508,0.0169986,0.00620836,0.00623032,0.875348,0,0,1
58.5415,9.80726,0.388646,13.9999,-0.0180684,-0.0598928,18.0183,0.804613,-0.0779604,14,0.000923201,-0.00427964,-0.14018,-0.00228477,4.84232e-05,0.0480932,0.00948143,0.000172042,-0.0406489,0.0169986,0.00620836,0.00623032,0.875348,0,0,1
58.5692,9.80331,0.388646,13.9999,-0.0177684,-0.0598917,18.0182,0.8005,-0.0778193,14,0.000918668,-0.00427954,-0.140084,-0.00226645,4.85502e-05,0.0480118,0.0091553,6.35022e-05,-0.0406843,0.0169986,0.00620836,0.00623032,0.875348,0,0,1
58.5969,9.79937,0.388646,13.9999,-0.0174746,-0.0598908,18.018,0.796497,-0.0778661,14,0.00091417,-0.00427944,-0.139988,-0.00224891,4.8634e-05,0.0479306,0.00877397,4.19041e-05,-0.0406283,0.0169986,0.00620836,0.00623032,0.875348,0,0,1
58.6247,9.79543,0.388646,13.9999,-0.0171767,-0.05989,18.0177,0.797925,-0.0779678,14,0.000909719,-0.00427934,-0.139892,-0.00222556,4.88256e-05,0.0478594,0.0116719,9.57979e-05,-0.0355974,0.0172188,0.0062885,0.00631103,0.87579,0,0,1
58.6524,9.79149,0.388646,13.9999,-0.0168745,-0.0598891,18.0177,0.799303,-0.0778801,14,0.000905325,-0.00427925,-0.139797,-0.00219684,4.88784e-05,0.0477981,0.0143626,2.64023e-05,-0.0306222,0.0172188,0.0062885,0.00631103,0.87579,0,0,1
58.6801,9.78755,0.388646,13.9999,-0.01658,-0.0598883,18.0181,0.795146,-0.0779471,14,0.000900987,-0.00427915,-0.139701,-0.00216926,4.88127e-05,0.0477365,0.0137906,-3.28449e-05,-0.0307963,0.0172188,0.0062885,0.00631103,0.87579,0,0,1
58.7078,9.78362,0.388646,13.9999,-0.0162926,-0.0598876,18.0186,0.790974,-0.0779463,14,0.000896699,-0.00427905,-0.139606,-0.00214366,4.85272e-05,0.0476745,0.0127972,-0.000142723,-0.0310332,0.0172188,0.0062885,0.00631103,0.87579,0,0,1
58.7355,9.77969,0.388646,13.9999,-0.0160123,-0.0598865,18.019,0.786938,-0.077806,14,0.000892461,-0.00427895,-0.139511,-0.00211946,4.80014e-05,0.0476122,0.0120998,-0.00026293,-0.0311417,0.0172188,0.0062885,0.00631103,0.87579,0,0,1
58.7633,9.77577,0.388646,13.9999,-0.0157388,-0.0598858,18.0195,0.783005,-0.0779398,14,0.000888269,-0.00427886,-0.139416,-0.00209557,4.7272e-05,0.0475497,0.0119471,-0.000364704,-0.0312693,0.0172188,0.0062885,0.00631103,0.87579,0,0,1
58.791,9.77185,0.388646,13.9999,-0.0154723,-0.0598849,18.0197,0.779186,-0.0778699,14,0.000884123,-0.00427877,-0.139321,-0.00207316,4.6282e-05,0.0474869,0.0112045,-0.000494962,-0.0313587,0.0172188,0.0062885,0.00631103,0.87579,0,0,1
58.8187,9.76793,0.388646,13.9999,-0.0152117,-0.059884,18.0201,0.775478,-0.0778662,14,0.00088002,-0.00427868,-0.139226,-0.00205141,4.52845e-05,0.047424,0.0108755,-0.000498783,-0.0314543,0.0172188,0.0062885,0.00631103,0.87579,0,0,1
58.8465,9.76401,0.388646,13.9999,-0.0149574,-0.0598827,18.0205,0.771879,-0.0775849,14,0.000875959,-0.00427859,-0.139131,-0.00203075,4.40538e-05,0.047361,0.0103308,-0.000615344,-0.0315272,0.0172188,0.0062885,0.00631103,0.87579,0,0,1
58.8742,9.7601,0.388646,13.9999,-0.014709,-0.059882,18.0208,0.768366,-0.0779212,14,0.000871938,-0.0042785,-0.139037,-0.00201036,4.27841e-05,0.0472978,0.0101925,-0.000634842,-0.031582,0.0172188,0.0062885,0.00631103,0.87579,0,0,1
58.9019,9.75619,0.388646,13.9999,-0.0144662,-0.0598812,18.021,0.764943,-0.0778327,14,0.000867957,-0.00427842,-0.138942,-0.00199076,4.13313e-05,0.0472346,0.00979967,-0.000726417,-0.0315869,0.0172188,0.0062885,0.00631103,0.87579,0,0,1
58.9296,9.75229,0.388646,13.9999,-0.0142287,-0.0598805,18.0212,0.761622,-0.0778474,14,0.000864014,-0.00427834,-0.138848,-0.0019715,3.9884e-05,0.0471715,0.00963195,-0.000723616,-0.0315519,0.0172188,0.0062885,0.00631103,0.875353,0,0,1
58.9574,9.74838,0.388646,13.9999,-0.0139966,-0.0598798,18.0212,0.758417,-0.0778616,14,0.000860108,-0.00427826,-0.138754,-0.00195299,3.83641e-05,0.0471084,0.00925564,-0.000759954,-0.0315567,0.0172188,0.0062885,0.00631103,0.875353,0,0,1
58.9851,9.74448,0.388646,13.9999,-0.0137696,-0.0598793,18.0209,0.755347,-0.0779115,14,0.00085624,-0.00427819,-0.138659,-0.00193398,3.70545e-05,0.0470452,0.0095058,-0.000654825,-0.0316038,0.0172188,0.0062885,0.00631103,0.875353,0,0,1
59.0128,9.74059,0.388646,13.9999,-0.0135472,-0.0598787,18.0205,0.752364,-0.077823,14,0.000852409,-0.00427812,-0.138565,-0.00191541,3.57682e-05,0.0469819,0.00928503,-0.000643149,-0.0316706,0.0172188,0.0062885,0.00631103,0.875353,0,0,1
59.0405,9.73669,0.388646,13.9999,-0.0133296,-0.0598782,18.0202,0.749449,-0.0778556,14,0.000848615,-0.00427805,-0.138472,-0.0018968,3.46901e-05,0.0469186,0.00930152,-0.000539058,-0.0316353,0.0172188,0.0062885,0.00631103,0.875353,0,0,1
