pos_X,pos_Y,pos_Z,vel_X,vel_Y,vel_Z,acl_X,acl_Y,acl_Z,velocity,roll_X,pitch_Y,yaw_Z,roll_X_rate,pitch_Y_rate,yaw_Z_rate,roll_X_acl,pitch_Y_acl,yaw_Z_acl,steerCmd,wheel_rgt,wheel_lft,aclCmd,brakeCmd,clutchCmd,geraCmd
40.206,14.9733,0.388999,10.9226,0.0388049,-0.0499416,18.1626,0.732251,-0.0763556,10.9228,0.000531693,-0.00447425,-0.494796,0.00301862,-0.00713723,0.0531218,0.053385,0.187619,0.353853,0.0402454,0.0146282,0.0147507,0.937212,0,0,1
40.2253,14.9629,0.388997,10.959,0.0390895,-0.0502512,18.1777,0.722811,-0.0770178,10.9592,0.000537899,-0.00448779,-0.494689,0.00310284,-0.0067719,0.0537891,0.0421095,0.182665,0.333621,0.0402454,0.0146282,0.0147507,0.937212,0,0,1
40.2447,14.9526,0.388994,10.9953,0.039336,-0.0505543,18.1343,0.712862,-0.0775327,10.9954,0.000544227,-0.00450058,-0.49458,0.00316378,-0.00639471,0.0543843,0.0304663,0.188596,0.297605,0.0402454,0.0146282,0.0147507,0.937212,0,0,1
40.2642,14.9422,0.388992,11.0315,0.0395492,-0.0508494,18.1239,0.704594,-0.0774177,11.0317,0.000550636,-0.00451262,-0.49447,0.00320485,-0.00601881,0.0549499,0.0205362,0.187952,0.282819,0.0402454,0.0146282,0.0147507,0.937212,0,0,1
40.2837,14.9317,0.38899,11.0679,0.0397342,-0.0511379,18.1807,0.698513,-0.0780506,11.0681,0.000557096,-0.00452396,-0.494359,0.00322962,-0.00566998,0.0555396,0.0123865,0.174414,0.294856,0.0402454,0.0146282,0.0147507,0.937212,0,0,1
40.3033,14.9213,0.388987,11.1044,0.0401104,-0.0514193,18.2494,0.802986,-0.0781379,11.1046,0.000563829,-0.00453467,-0.494246,0.00336652,-0.00535235,0.0563571,0.0684486,0.158815,0.408714,0.0451598,0.0163978,0.0165519,0.899756,0,0,1
40.3229,14.9108,0.388985,11.1409,0.0406712,-0.0516948,18.2529,0.906553,-0.0785493,11.1411,0.000571046,-0.00454475,-0.494131,0.00360892,-0.00504065,0.0573498,0.121201,0.15585,0.496381,0.0451598,0.0163978,0.0165519,0.899756,0,0,1
40.3426,14.9002,0.388983,11.1773,0.0411871,-0.0519651,18.1879,0.896888,-0.0791691,11.1775,0.000578684,-0.00455417,-0.494015,0.00381897,-0.00470965,0.0582705,0.105027,0.165497,0.460327,0.0451598,0.0163978,0.0165519,0.899756,0,0,1
40.3624,14.8897,0.38898,11.2135,0.0416573,-0.0522282,18.1333,0.886557,-0.0791276,11.2137,0.000586679,-0.0045629,-0.493897,0.00399756,-0.00436469,0.0591374,0.0892908,0.172484,0.433454,0.0451598,0.0163978,0.0165519,0.899756,0,0,1
40.3823,14.8791,0.388978,11.2498,0.0420874,-0.0524852,18.1241,0.878142,-0.0797835,11.25,0.000594976,-0.00457094,-0.493777,0.00414803,-0.00402336,0.0599908,0.0752393,0.170662,0.426691,0.0451598,0.0163978,0.0165519,0.899756,0,0,1
40.4022,14.8685,0.388976,11.2861,0.0424793,-0.0527348,18.1279,0.871009,-0.0797496,11.2863,0.000603522,-0.00457832,-0.493655,0.00427306,-0.0036912,0.0608373,0.0625116,0.166079,0.423265,0.0451598,0.0163978,0.0165519,0.899756,0,0,1
40.4222,14.8578,0.388974,11.3223,0.0428341,-0.052978,18.1086,0.863943,-0.0801712,11.3225,0.000612269,-0.00458504,-0.493532,0.00437373,-0.00335922,0.0616511,0.0503351,0.165991,0.40692,0.0451598,0.0163978,0.0165519,0.899756,0,0,1
40.4422,14.8471,0.388971,11.3584,0.0431526,-0.0532142,18.0657,0.857048,-0.0802794,11.3586,0.000621172,-0.00459108,-0.493407,0.00445151,-0.00301918,0.0624132,0.0388919,0.170018,0.381032,0.0451598,0.0163978,0.0165519,0.899756,0,0,1
40.4623,14.8364,0.388969,11.3945,0.0434373,-0.0534443,18.0305,0.851062,-0.0810019,11.3947,0.000630188,-0.00459643,-0.493281,0.00450789,-0.00267444,0.0631357,0.0281891,0.172375,0.36123,0.0451598,0.0163978,0.0165519,0.899756,0,0,1
40.4825,14.8257,0.388967,11.4305,0.0436909,-0.0536666,18.0209,0.846382,-0.0809146,11.4307,0.00063928,-0.0046011,-0.493153,0.00454581,-0.00233538,0.0638439,0.0189607,0.169528,0.354112,0.0451598,0.0163978,0.0165519,0.899756,0,0,1
40.5028,14.8149,0.388965,11.4666,0.0439117,-0.0538819,18.0229,0.840108,-0.0812276,11.4668,0.00064841,-0.00460511,-0.493024,0.00456498,-0.00200644,0.0645412,0.00958536,0.164471,0.348668,0.0450536,0.0163596,0.016513,0.912526,0,0,1
40.5231,14.8041,0.388963,11.5026,0.0440977,-0.0540902,18.021,0.833218,-0.0814172,11.5028,0.000657538,-0.00460849,-0.492893,0.00456405,-0.00168623,0.0652159,-0.000465183,0.160103,0.337319,0.0450536,0.0163596,0.016513,0.912526,0,0,1
40.5434,14.7932,0.38896,11.5387,0.0442522,-0.0542917,18.0168,0.82775,-0.0816007,11.5389,0.000666633,-0.00461123,-0.492762,0.00454768,-0.00137376,0.0658623,-0.00818407,0.156236,0.3232,0.0450536,0.0163596,0.016513,0.912526,0,0,1
40.5639,14.7824,0.388958,11.5747,0.0443776,-0.0544862,18.0173,0.822634,-0.0816895,11.5749,0.000675663,-0.00461338,-0.492629,0.00451511,-0.00107093,0.0664858,-0.0162886,0.151413,0.311781,0.0450536,0.0163596,0.016513,0.912526,0,0,1
40.5844,14.7714,0.388956,11.6108,0.0444748,-0.0546747,18.031,0.818388,-0.0821891,11.611,0.000684603,-0.00461494,-0.492495,0.00446991,-0.000782664,0.0671012,-0.0225962,0.144134,0.30767,0.0450536,0.0163596,0.016513,0.912526,0,0,1
40.6049,14.7605,0.388954,11.6469,0.0445459,-0.0548569,18.0531,0.814672,-0.0823278,11.6471,0.000693428,-0.00461597,-0.492359,0.00441262,-0.000512028,0.067715,-0.0286471,0.135318,0.306929,0.0450536,0.0163596,0.016513,0.912526,0,0,1
40.6256,14.7495,0.388952,11.683,0.0445907,-0.0550332,18.07,0.811214,-0.0825296,11.6832,0.000702117,-0.00461648,-0.492222,0.00434439,-0.000256906,0.068321,-0.0341132,0.127561,0.30301,0.0450536,0.0163596,0.016513,0.912526,0,0,1
40.6463,14.7385,0.38895,11.7192,0.0446097,-0.0552038,18.079,0.807875,-0.0826225,11.7194,0.00071065,-0.00461651,-0.492085,0.0042664,-1.38657e-05,0.0689108,-0.0389966,0.12152,0.294864,0.0450536,0.0163596,0.016513,0.912526,0,0,1
40.667,14.7275,0.388948,11.7554,0.044605,-0.0553692,18.0883,0.804892,-0.0829344,11.7556,0.000719009,-0.00461607,-0.491946,0.00417941,0.000216946,0.0694854,-0.043495,0.115406,0.287306,0.0450536,0.0163596,0.016513,0.912526,0,0,1
40.6879,14.7165,0.388945,11.7916,0.0445754,-0.0555294,18.1054,0.802431,-0.0830366,11.7918,0.000727179,-0.00461521,-0.491806,0.00408496,0.000432715,0.0700533,-0.0472244,0.107885,0.283983,0.0450536,0.0163596,0.016513,0.912526,0,0,1
40.7088,14.7054,0.388943,11.8278,0.0447609,-0.055685,18.1262,0.918636,-0.0832711,11.8281,0.000735421,-0.00461394,-0.491664,0.00412116,0.000632366,0.0708404,0.0181013,0.0998252,0.393521,0.0502315,0.0182203,0.0184108,0.880122,0,0,1
40.7297,14.6942,0.388941,11.8641,0.0451547,-0.0558369,18.1284,1.03495,-0.0838517,11.8643,0.000743983,-0.0046123,-0.49152,0.00428085,0.000823128,0.0718354,0.0798445,0.0953814,0.497527,0.0502315,0.0182203,0.0184108,0.880122,0,0,1
40.7508,14.6831,0.388939,11.9003,0.0455105,-0.0559847,18.1,1.03018,-0.0840934,11.9005,0.000752816,-0.00461026,-0.491375,0.00441677,0.00101605,0.0727944,0.0679583,0.0964589,0.47946,0.0502315,0.0182203,0.0184108,0.880122,0,0,1
40.7718,14.6719,0.388937,11.9365,0.0458256,-0.0561282,18.0678,1.02389,-0.0843112,11.9367,0.000761873,-0.00460784,-0.491227,0.00452828,0.00121249,0.0737127,0.0557553,0.0982221,0.459144,0.0502315,0.0182203,0.0184108,0.880122,0,0,1
40.793,14.6607,0.388935,11.9726,0.0461031,-0.0562675,18.0454,1.01832,-0.0845412,11.9728,0.000771108,-0.00460502,-0.491078,0.00461754,0.00140812,0.0746,0.0446275,0.0978162,0.44365,0.0502315,0.0182203,0.0184108,0.880122,0,0,1
40.8142,14.6494,0.388933,12.0086,0.0463435,-0.0564023,18.0279,1.01373,-0.0847489,12.0088,0.000780481,-0.00460182,-0.490927,0.00468638,0.00160125,0.0754624,0.0344243,0.0965632,0.431205,0.0502315,0.0182203,0.0184108,0.880122,0,0,1
40.8355,14.6382,0.388931,12.0446,0.0465509,-0.0565324,18.0103,1.00969,-0.0847245,12.0449,0.000789954,-0.00459824,-0.490774,0.00473651,0.00179125,0.076299,0.0250611,0.0950022,0.418323,0.0502315,0.0182203,0.0184108,0.880122,0,0,1
40.8569,14.6269,0.388928,12.0806,0.0467249,-0.0566577,17.9897,1.0062,-0.0847218,12.0809,0.000799493,-0.00459428,-0.49062,0.00476954,0.0019798,0.0771064,0.016518,0.0942752,0.403705,0.0502315,0.0182203,0.0184108,0.880122,0,0,1
40.8783,14.6155,0.388926,12.1166,0.0468684,-0.0567791,17.9692,1.00329,-0.0851252,12.1168,0.000809066,-0.00458995,-0.490464,0.00478658,0.00216629,0.0778853,0.00851952,0.0932411,0.38945,0.0502315,0.0182203,0.0184108,0.880122,0,0,1
40.8998,14.6042,0.388924,12.1525,0.0469828,-0.0568963,17.9521,1.00116,-0.0853754,12.1527,0.000818645,-0.00458525,-0.490307,0.00478941,0.00234936,0.0786407,0.00141419,0.0915384,0.377701,0.0502315,0.0182203,0.0184108,0.880122,0,0,1
40.9213,14.5928,0.388922,12.1884,0.0472913,-0.0570092,17.9361,1.11,-0.0855349,12.1886,0.00082846,-0.00458019,-0.490148,0.0049077,0.00252863,0.0795825,0.0591471,0.0896333,0.470892,0.0550302,0.0199413,0.0201696,0.890748,0,0,1
40.9429,14.5813,0.38892,12.2242,0.0477863,-0.0571173,17.9262,1.21692,-0.0854265,12.2245,0.000838725,-0.00457479,-0.489987,0.00513257,0.00270147,0.0807085,0.112432,0.0864192,0.562993,0.0550302,0.0199413,0.0201696,0.890748,0,0,1
40.9646,14.5699,0.388918,12.2601,0.0482273,-0.0572216,17.9223,1.20746,-0.0857417,12.2603,0.000849371,-0.00456906,-0.489823,0.00532285,0.0028659,0.081802,0.0951404,0.0822152,0.546755,0.0550302,0.0199413,0.0201696,0.890748,0,0,1
40.9864,14.5584,0.388915,12.2959,0.048614,-0.057322,17.9187,1.19618,-0.0858996,12.2962,0.000860328,-0.00456301,-0.489657,0.00547858,0.003022,0.0828597,0.0778634,0.0780514,0.528865,0.0550302,0.0199413,0.0201696,0.890748,0,0,1
41.0082,14.5469,0.388913,12.3318,0.0489492,-0.0574181,17.9172,1.18632,-0.0858264,12.332,0.000871532,-0.00455667,-0.489489,0.00560184,0.00316889,0.0838875,0.06163,0.0734456,0.513903,0.0550302,0.0199413,0.0201696,0.890748,0,0,1
41.0301,14.5353,0.388911,12.3676,0.0492344,-0.0575102,17.9181,1.17767,-0.085742,12.3678,0.000882925,-0.00455006,-0.48932,0.00569664,0.00330597,0.0848899,0.0474007,0.0685383,0.501179,0.0550302,0.0199413,0.0201696,0.890748,0,0,1
41.052,14.5238,0.388909,12.4035,0.0494747,-0.0575999,17.9169,1.17005,-0.086326,12.4037,0.000894453,-0.00454319,-0.489148,0.00576426,0.00343404,0.0858663,0.0338093,0.0640374,0.488222,0.0550302,0.0199413,0.0201696,0.890748,0,0,1
41.074,14.5122,0.388906,12.4393,0.0496716,-0.0576853,17.9126,1.1634,-0.0859437,12.4395,0.00090607,-0.00453609,-0.488974,0.00580815,0.00355447,0.0868148,0.0219468,0.060214,0.474214,0.0550302,0.0199413,0.0201696,0.890748,0,0,1
41.0961,14.5005,0.388904,12.4751,0.0498275,-0.0577679,17.907,1.15772,-0.086202,12.4754,0.00091773,-0.00452875,-0.488799,0.00583021,0.00366787,0.0877354,0.0110318,0.0566978,0.46032,0.0550302,0.0199413,0.0201696,0.890748,0,0,1
41.1182,14.4889,0.388902,12.5109,0.0499448,-0.0578472,17.9025,1.153,-0.086095,12.5112,0.000929395,-0.0045212,-0.488622,0.00583231,0.00377374,0.0886316,0.00104648,0.0529366,0.448112,0.0550302,0.0199413,0.0201696,0.890748,0,0,1
41.1404,14.4772,0.3889,12.5467,0.0501503,-0.0579241,17.8979,1.21165,-0.0863611,12.547,0.000941173,-0.00451346,-0.488442,0.0058893,0.00387238,0.089623,0.0284952,0.0493175,0.495709,0.0577192,0.0209041,0.0211552,0.878719,0,0,1
41.1627,14.4655,0.388897,12.5825,0.0504426,-0.0579986,17.8866,1.27107,-0.0865913,12.5828,0.000953172,-0.00450552,-0.488261,0.00599922,0.00396653,0.0907059,0.0549597,0.0470771,0.541422,0.0577192,0.0209041,0.0211552,0.878719,0,0,1
41.185,14.4537,0.388895,12.6183,0.0506953,-0.0580702,17.8643,1.26726,-0.0865066,12.6185,0.000965343,-0.00449741,-0.488077,0.00608538,0.00405985,0.0917536,0.0430829,0.0466578,0.523843,0.0577192,0.0209041,0.0211552,0.878719,0,0,1
41.2074,14.4419,0.388893,12.6539,0.0509055,-0.0581397,17.8406,1.2631,-0.0867593,12.6542,0.000977639,-0.0044891,-0.487892,0.00614844,0.00415319,0.0927644,0.0315285,0.0466743,0.505414,0.0577192,0.0209041,0.0211552,0.878719,0,0,1
41.2299,14.4301,0.38889,12.6896,0.0510776,-0.0582058,17.8207,1.25974,-0.0863843,12.6898,0.000990021,-0.00448061,-0.487704,0.00619092,0.00424472,0.0937428,0.02124,0.045762,0.489219,0.0577192,0.0209041,0.0211552,0.878719,0,0,1
41.2524,14.4183,0.388888,12.7252,0.051213,-0.0582697,17.8028,1.25731,-0.0866852,12.7255,0.00100245,-0.00447194,-0.487515,0.00621377,0.0043338,0.0946924,0.0114275,0.0445406,0.474803,0.0577192,0.0209041,0.0211552,0.878719,0,0,1
41.275,14.4064,0.388885,12.7608,0.0513141,-0.0583308,17.7851,1.25554,-0.0865696,12.761,0.00101489,-0.0044631,-0.487324,0.00622023,0.00442025,0.095614,0.00322761,0.0432268,0.460801,0.0577192,0.0209041,0.0211552,0.878719,0,0,1
41.2977,14.3945,0.388883,12.7963,0.0513827,-0.0583898,17.7662,1.25444,-0.0867909,12.7966,0.00102731,-0.00445409,-0.487131,0.00621079,0.00450449,0.0965072,-0.00471993,0.0421192,0.446586,0.0577192,0.0209041,0.0211552,0.878719,0,0,1
41.3204,14.3826,0.38888,12.8318,0.0514208,-0.0584454,17.7478,1.254,-0.0863838,12.8321,0.00103969,-0.00444492,-0.486936,0.00618799,0.0045865,0.097373,-0.0113981,0.0410061,0.432893,0.0577192,0.0209041,0.0211552,0.878719,0,0,1
41.3432,14.3707,0.388878,12.8673,0.0514304,-0.0584988,17.731,1.25422,-0.0865141,12.8676,0.00105199,-0.00443559,-0.48674,0.00615214,0.00466543,0.098214,-0.0179286,0.0394645,0.42048,0.0577192,0.0209041,0.0211552,0.878719,0,0,1
41.3661,14.3587,0.388875,12.9028,0.051407,-0.0585494,17.7157,1.25193,-0.0862936,12.903,0.0010642,-0.00442611,-0.486542,0.00610213,0.00474087,0.0990267,-0.0250002,0.0377187,0.406383,0.0575872,0.0208568,0.0211068,0.888556,0,0,1
41.389,14.3467,0.388873,12.9382,0.0513492,-0.0585976,17.7063,1.24925,-0.0863367,12.9384,0.00107627,-0.00441648,-0.486342,0.00603816,0.00481061,0.0998145,-0.0319873,0.0348694,0.393866,0.0575872,0.0208568,0.0211068,0.888556,0,0,1
41.412,14.3346,0.38887,12.9736,0.0512648,-0.0586437,17.7042,1.24889,-0.0863065,12.9738,0.0010882,-0.00440674,-0.486141,0.00596378,0.00487216,0.100586,-0.0371917,0.0307758,0.385976,0.0575872,0.0208568,0.0211068,0.888556,0,0,1
41.435,14.3226,0.388868,13.009,0.0511527,-0.0586875,17.7026,1.24893,-0.0862014,13.0092,0.00109996,-0.00439689,-0.485938,0.00587986,0.00492554,0.101343,-0.0419575,0.0266873,0.378501,0.0575872,0.0208568,0.0211068,0.888556,0,0,1
41.4581,14.3105,0.388865,13.0444,0.0510154,-0.0587287,17.7001,1.24974,-0.0858078,13.0447,0.00111154,-0.00438695,-0.485734,0.00578798,0.00497132,0.102086,-0.0459421,0.022893,0.371327,0.0575872,0.0208568,0.0211068,0.888556,0,0,1
41.4813,14.2984,0.388862,13.0798,0.0508542,-0.0587693,17.6977,1.25106,-0.0863051,13.0801,0.00112292,-0.00437693,-0.485528,0.00569019,0.00500956,0.102815,-0.0488944,0.0191173,0.364686,0.0575872,0.0208568,0.0211068,0.888556,0,0,1
41.5046,14.2862,0.38886,13.1152,0.0506701,-0.0588079,17.6948,1.25297,-0.0860441,13.1155,0.00113409,-0.00436685,-0.485321,0.00558663,0.00504061,0.103532,-0.0517794,0.0155292,0.358352,0.0575872,0.0208568,0.0211068,0.888556,0,0,1
41.5279,14.274,0.388857,13.1506,0.0504655,-0.0588455,17.6914,1.25541,-0.0861217,13.1509,0.00114505,-0.00435672,-0.485113,0.00547942,0.00506492,0.104236,-0.0536036,0.0121529,0.352133,0.0575872,0.0208568,0.0211068,0.888556,0,0,1
41.5513,14.2618,0.388854,13.186,0.0502404,-0.0588811,17.6874,1.25835,-0.0857074,13.1862,0.00115578,-0.00434655,-0.484903,0.0053686,0.00508311,0.104928,-0.0554091,0.00909608,0.345931,0.0575872,0.0208568,0.0211068,0.888556,0,0,1
41.5747,14.2496,0.388851,13.2214,0.0499967,-0.0589156,17.6831,1.26178,-0.0855568,13.2216,0.0011663,-0.00433636,-0.484692,0.00525599,0.0050951,0.105608,-0.0563051,0.00599263,0.339981,0.0575872,0.0208568,0.0211068,0.888556,0,0,1
41.5982,14.2373,0.388849,13.2568,0.0498865,-0.0589496,17.6768,1.34114,-0.0857443,13.257,0.00117675,-0.00432616,-0.484479,0.005229,0.00510209,0.106418,-0.0134996,0.00349439,0.404781,0.0607617,0.0219922,0.0222703,0.878834,0,0,1
41.6218,14.225,0.388846,13.2921,0.0499065,-0.0589831,17.6656,1.42076,-0.0857262,13.2923,0.00118732,-0.00431594,-0.484264,0.00528476,0.00510591,0.107353,0.0278823,0.00191161,0.467432,0.0607617,0.0219922,0.0222703,0.878834,0,0,1
41.6454,14.2127,0.388843,13.3274,0.0498983,-0.0590157,17.6467,1.42321,-0.0856156,13.3276,0.00119798,-0.00430572,-0.484048,0.00532764,0.00510962,0.108262,0.0214393,0.00185565,0.454542,0.0607617,0.0219922,0.0222703,0.878834,0,0,1
41.6691,14.2004,0.38884,13.3627,0.049863,-0.0590475,17.6272,1.42479,-0.0854109,13.3629,0.0012087,-0.0042955,-0.483829,0.00535885,0.00511316,0.109143,0.0156069,0.00177074,0.440607,0.0607617,0.0219922,0.0222703,0.878834,0,0,1
41.6929,14.188,0.388837,13.3979,0.0497996,-0.0590782,17.6105,1.42682,-0.0851432,13.3981,0.00121945,-0.00428527,-0.483609,0.00537853,0.00511593,0.11,0.00984053,0.00138338,0.428388,0.0607617,0.0219922,0.0222703,0.878834,0,0,1
41.7167,14.1756,0.388834,13.4331,0.0497109,-0.0591085,17.5949,1.42942,-0.0852286,13.4333,0.00123023,-0.00427503,-0.483388,0.0053885,0.0051171,0.110834,0.0049837,0.000585106,0.417247,0.0607617,0.0219922,0.0222703,0.878834,0,0,1
41.7406,14.1631,0.388831,13.4683,0.0495988,-0.0591376,17.5794,1.43249,-0.0848071,13.4685,0.00124101,-0.0042648,-0.483164,0.00538958,0.00511692,0.111647,0.000539011,-9.07768e-05,0.406386,0.0607617,0.0219922,0.0222703,0.878834,0,0,1
41.7646,14.1507,0.388828,13.5034,0.0494628,-0.059166,17.5635,1.436,-0.0846838,13.5036,0.00125177,-0.00425457,-0.482939,0.005382,0.00511552,0.112438,-0.00378884,-0.000699715,0.395534,0.0607617,0.0219922,0.0222703,0.878834,0,0,1
41.7886,14.1382,0.388825,13.5385,0.0493059,-0.0591931,17.548,1.43994,-0.0842577,13.5387,0.00126251,-0.00424434,-0.482713,0.00536772,0.00511277,0.113208,-0.00713974,-0.00137413,0.385166,0.0607617,0.0219922,0.0222703,0.878834,0,0,1
41.8127,14.1257,0.388822,13.5736,0.049129,-0.0592196,17.5336,1.44431,-0.0841112,13.5738,0.0012732,-0.00423412,-0.482485,0.00534733,0.0051084,0.11396,-0.0101946,-0.00218302,0.375713,0.0607617,0.0219922,0.0222703,0.878834,0,0,1
41.8368,14.1131,0.388819,13.6086,0.049077,-0.059246,17.5185,1.52086,-0.0842021,13.6089,0.00128401,-0.00422392,-0.482255,0.0054047,0.0051028,0.114828,0.0286837,-0.00280014,0.434065,0.0637675,0.0230659,0.023372,0.887379,0,0,1
41.861,14.1006,0.388816,13.6437,0.0491437,-0.0592718,17.5087,1.59561,-0.0841034,13.6439,0.00129508,-0.00421373,-0.482024,0.00553333,0.00509388,0.115813,0.0643136,-0.0044611,0.492626,0.0637675,0.0230659,0.023372,0.887379,0,0,1
41.8853,14.088,0.388812,13.6787,0.0491713,-0.0592971,17.5055,1.594,-0.0838599,13.6789,0.00130636,-0.00420357,-0.48179,0.00564104,0.00507938,0.116778,0.0538581,-0.00724812,0.482308,0.0637675,0.0230659,0.023372,0.887379,0,0,1
41.9097,14.0753,0.388809,13.7137,0.0491584,-0.0593214,17.5034,1.59129,-0.0834345,13.7139,0.00131782,-0.00419345,-0.481555,0.00572731,0.0050593,0.11772,0.0431359,-0.0100437,0.471328,0.0637675,0.0230659,0.023372,0.887379,0,0,1
41.9341,14.0627,0.388806,13.7487,0.0491078,-0.0593467,17.5014,1.58954,-0.0838659,13.7489,0.00132941,-0.00418339,-0.481318,0.00579431,0.00503365,0.118644,0.0334997,-0.0128255,0.461532,0.0637675,0.0230659,0.023372,0.887379,0,0,1
41.9586,14.05,0.388803,13.7837,0.0490229,-0.0593709,17.5004,1.58863,-0.08316,13.784,0.00134109,-0.00417338,-0.481078,0.0058436,0.00500234,0.119549,0.024644,-0.0156531,0.452758,0.0637675,0.0230659,0.023372,0.887379,0,0,1
41.9831,14.0373,0.388799,13.8187,0.0489051,-0.0593955,17.4985,1.58855,-0.0831478,13.819,0.00135285,-0.00416345,-0.480838,0.00587709,0.00496586,0.120437,0.016743,-0.0182408,0.44392,0.0637675,0.0230659,0.023372,0.887379,0,0,1
42.0077,14.0246,0.388796,13.8537,0.0487548,-0.0594199,17.4949,1.58912,-0.0827686,13.854,0.00136464,-0.0041536,-0.480595,0.00589677,0.00492496,0.121306,0.00983909,-0.0204479,0.434669,0.0637675,0.0230659,0.023372,0.887379,0,0,1
42.0324,14.0118,0.388793,13.8887,0.0485736,-0.0594458,17.4905,1.59035,-0.0831622,13.889,0.00137645,-0.00414384,-0.480351,0.00590354,0.00488049,0.122157,0.00338889,-0.0222369,0.425548,0.0637675,0.0230659,0.023372,0.887379,0,0,1
42.0572,13.9991,0.388789,13.9237,0.0483651,-0.0594711,17.4865,1.59231,-0.0824702,13.9239,0.00138825,-0.00413417,-0.480105,0.00589918,0.00483205,0.122992,-0.00218471,-0.0242188,0.41715,0.0637675,0.0230659,0.023372,0.887379,0,0,1
42.082,13.9862,0.388786,13.9587,0.0483446,-0.0594965,17.4805,1.70201,-0.0820353,13.9589,0.00140026,-0.00412461,-0.479857,0.00600839,0.00478084,0.12401,0.0546099,-0.0256037,0.509217,0.0682413,0.0246616,0.0250118,0.879862,0,0,1
42.1068,13.9734,0.388782,13.9937,0.0485048,-0.0595227,17.4707,1.81165,-0.0819352,13.9939,0.00141271,-0.00411516,-0.479606,0.00622568,0.00472841,0.125207,0.108644,-0.0262164,0.59865,0.0682413,0.0246616,0.0250118,0.879862,0,0,1
42.1317,13.9606,0.388779,13.9998,0.0485233,-0.0594314,17.4538,1.8114,-0.0819732,14,0.00142555,-0.0041058,-0.479353,0.00641738,0.00467726,0.12637,0.0958486,-0.0255753,0.581494,0.0682413,0.0246616,0.0250118,0.879862,0,0,1
42.1566,13.9478,0.388775,13.9998,0.0484828,-0.0593127,17.5897,1.80971,-0.0806618,14,0.00143871,-0.00409666,-0.479098,0.00658236,0.00457103,0.127519,0.0824916,-0.0531155,0.57428,0.0682413,0.0246616,0.0250118,0.879862,0,0,1
42.1815,13.9349,0.388772,13.9998,0.0484007,-0.0591926,17.8597,1.8061,-0.0794255,14,0.00145215,-0.00408794,-0.478841,0.00671978,0.00436106,0.12867,0.0687074,-0.104982,0.575559,0.0682413,0.0246616,0.0250118,0.879862,0,0,1
42.2064,13.9221,0.388768,13.9998,0.0482696,-0.0590752,17.9809,1.79772,-0.078226,14,0.0014658,-0.00407972,-0.478582,0.00682504,0.00410742,0.129786,0.0526317,-0.126821,0.558072,0.0682413,0.0246616,0.0250118,0.879862,0,0,1
42.2313,13.9093,0.388765,13.9998,0.0480831,-0.0589635,17.898,1.7852,-0.077134,14,0.00147959,-0.00407194,-0.47832,0.00689538,0.00388896,0.130828,0.0351676,-0.109232,0.520901,0.0682413,0.0246616,0.0250118,0.879862,0,0,1
42.2562,13.8965,0.388761,13.9998,0.0478442,-0.0588565,17.778,1.77313,-0.0758033,14,0.00149346,-0.00406451,-0.478056,0.00693263,0.00371821,0.13181,0.0186296,-0.0853716,0.49123,0.0682413,0.0246616,0.0250118,0.879862,0,0,1
42.2811,13.8837,0.388758,13.9998,0.0475638,-0.0587536,17.7737,1.76553,-0.0753601,14,0.00150735,-0.00405741,-0.477791,0.00694371,0.00355075,0.132786,0.00553633,-0.0837344,0.487921,0.0682413,0.0246616,0.0250118,0.879862,0,0,1
42.306,13.8709,0.388754,13.9998,0.0472476,-0.0586514,17.8695,1.76185,-0.0736706,14,0.00152122,-0.00405071,-0.477523,0.00693416,0.00334848,0.13378,-0.00477512,-0.101131,0.496665,0.0682413,0.0246616,0.0250118,0.879862,0,0,1
42.3309,13.8581,0.38875,13.9998,0.047135,-0.058553,17.9462,1.87663,-0.0729603,14,0.0015353,-0.00404447,-0.477253,0.00704259,0.00312047,0.134979,0.054215,-0.114008,0.599886,0.07318,0.0264196,0.0268219,0.865506,0,0,1
42.3558,13.8454,0.388747,13.9998,0.0472137,-0.0584589,17.9369,1.9895,-0.0718492,14,0.00154982,-0.00403867,-0.47698,0.00725995,0.0028999,0.136333,0.108681,-0.110285,0.676815,0.07318,0.0264196,0.0268219,0.865506,0,0,1
42.3808,13.8326,0.388743,13.9998,0.0472399,-0.0583706,17.8763,1.98224,-0.0713525,14,0.0015647,-0.00403326,-0.476705,0.00744192,0.00270596,0.137601,0.0909838,-0.0969674,0.633867,0.07318,0.0264196,0.0268219,0.865506,0,0,1
42.4057,13.8198,0.38874,13.9998,0.0472165,-0.0582858,17.8425,1.97503,-0.0701831,14,0.00157988,-0.0040282,-0.476428,0.00758875,0.00252788,0.138814,0.0734151,-0.0890431,0.606524,0.07318,0.0264196,0.0268219,0.865506,0,0,1
42.4306,13.8071,0.388737,13.9998,0.0471498,-0.0582045,17.8582,1.97007,-0.0694844,14,0.00159529,-0.00402351,-0.476148,0.00770513,0.00234684,0.140006,0.0581909,-0.090517,0.595878,0.07318,0.0264196,0.0268219,0.865506,0,0,1
42.4555,13.7943,0.388733,13.9998,0.047042,-0.0581266,17.8843,1.96625,-0.0687338,14,0.00161088,-0.00401919,-0.475865,0.00779388,0.00215924,0.141171,0.0443781,-0.093801,0.582656,0.07318,0.0264196,0.0268219,0.865506,0,0,1
